file,setting,id,edit_displacement,rubric_points
ask_mind.jsonl,AskMind,e9b1f5f379ceaa81e5a1f23ffba46dcad1a3851c9075c1f913c69ef3e4e64451,0.051631494577940806,6
ask_mind.jsonl,AskMind,7fa67fde15ce7898a9e5344cb4ee11b10da8da8840d43473c08f37a3d63ce7af,0.004345403972708106,3
ask_mind.jsonl,AskMind,92ea9b547826430cb2bf42724a8d5cdc64f83249dca2f4bc327fea72701147cf,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,4d014fc16d3ee5c5495cc569b4af64380bfb8b352e62f518e2e6a543865a82cf,0.15073713784896425,5
ask_mind.jsonl,AskMind,8dcda88110e660bc0f7dcdf64d6233ad0280f877b1db73ef1411fab73c4ffa45,0.0,3
ask_mind.jsonl,AskMind,2ee3c4a467dd07462802b3ff270d2b5c81565e6bfa4d1d39b1506f852e18f619,1.1102230246251565e-16,4
ask_mind.jsonl,AskMind,e67663c848f11b41d5e78fea28ac9d76f17a3859ffac66cc7a3a73dbfdeea486,0.020299987021613175,3
ask_mind.jsonl,AskMind,fbbc3832f5003ec0507919f7a0bb8629e78903c5614b2f78d9584cb045e06cef,0.008707541341206992,3
ask_mind.jsonl,AskMind,4b2df83965d6eb61dcfd9c594ddfc2bc9b3c3c3644517fee14728102ce07b072,0.04821933918144905,3
ask_mind.jsonl,AskMind,46efa62f4dbc0a2a67e935f52ea5ef13eccf4cb3c5a53f4aed9eeec3ae3bcc37,0.07931452233640757,5
ask_mind.jsonl,AskMind,320a4959d69d84ce9e3fbcae4f0034f87d6ed8c5ca2eceb118071e463b270130,0.07983535238363748,9
ask_mind.jsonl,AskMind,ce75a8affcc95f0a3ea8fb677015077c6c64bc54943864bddf927407073eed59,0.0,3
ask_mind.jsonl,AskMind,f8acfb2dbb2e8f92d693dac9108073ec773647dda19c6d083a84e6bb0e750abb,0.0,3
ask_mind.jsonl,AskMind,f6d9aa76d3e6396973314367853bbeb9b5beb897d09b3a1d039ba9e365362cc8,0.06556298804401317,2
ask_mind.jsonl,AskMind,7b2ea0b28771d6e54c763ff551067c1ed8c20f9738bba7daf5f802eb56f78b87,0.0,3
ask_mind.jsonl,AskMind,351d9b1dbd8d5f7f4e211273bd1bb5ae4fc06383beec7ea967b4c454d6ab2846,0.055973858449411606,5
ask_mind.jsonl,AskMind,bcd1fc3f56c899462951f4475613ea13940dc5ce28407b561c1339d2dc6a3dbb,0.0,3
